,smiles,log Kow,Ks,Molar mass [Da],Kbiodeg [1/s]
175013-18-0,CON(C(=O)OC)c1ccccc1COc1ccn(n1)-c1ccc(Cl)cc1,4.2881,3.67e-06,387.83,1.98396557895149e-07
17527-29-6,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,5.4294199999999995,6.7e-08,418.15,1.09897764548444e-07
175481-36-4,C(=O)([C@@H](COC)NC(=O)C)NCc1ccccc1,0.5623199999999999,0.00638,250.3,2.67417893734547e-07
1760-24-3,CO[Si](CCCNCCN)(OC)OC,-0.7442,4.5,222.36,1.45864305673389e-07
17639-93-9,COC(=O)C(C)Cl,0.8966280000000001,0.103,122.55,3.55608901242748e-07
17696-64-9,CCC(C)OC(=O)CCl,1.82282,0.0093,150.6,1.74402974174704e-07
17804-35-2,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1.9678666666666667,0.000745,290.33,7.14316816600068e-08
178671-69-7,O=C(CC#N)OCC(COC(=O)CC#N)(COC(=O)CC#N)COC(=O)CC#N,-1.422942,0.575,404.34,2.98679702607461e-07
1798-60-3,CC(=O)C(O)c1ccccc1,0.9187240000000001,0.305,150.18,6.70220285048989e-07
1812-30-2,Brc1ccc2NC(=O)CN=C(c3ccccn3)c2c1,1.9779666666666664,0.000554,316.17,5.00831420794719e-08
18127-01-0,CC(C)(C)c1ccc(CCC=O)cc1,3.8052600000000005,0.000111,190.29,9.01408630565888e-08
18299-85-9,CCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,9.527016666666666,3.94e-12,380.66,5.70999061354904e-07
1830-54-2,COC(=O)CC(=O)CC(=O)OC,0.019794000000000013,3.26,174.15,1.11424122389395e-06
1836-62-0,COc1ccccc1OCCN,0.751158,1.06,167.21,3.92876435457218e-07
1843-05-6,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,6.81648,1.13e-07,326.44,6.52238765206212e-08
1852-04-6,OC(=O)CCCCCCCCCC(O)=O,2.0981349999999996,0.00211,216.28,3.89443534564874e-06
1852-17-1,O=C1NCCCN1,-0.470848,0.0925,100.12,2.56967867137617e-09
18531-99-2,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc21,4.644720000000001,6.09e-07,286.33,3.6301071547676e-08
1860-26-0,CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,9.38736,3.78e-10,353.68,3.1835463539827e-08
1861-40-1,CCCCN(CC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,5.0023333333333335,6.88e-07,335.29,2.41670381624291e-09
18626-98-7,CCCCCCC(C)c1ccccc1O,4.915516666666667,1.74e-05,206.33,1.44290230432309e-08
18691-97-9,CNC(=O)N(C)c1nc2ccccc2s1,2.2339166666666666,0.000852,221.29,5.69994977675369e-08
1879-09-0,Cc1cc(C)c(O)c(c1)C(C)(C)C,4.0399666666666665,0.000166,178.28,3.58148964823054e-09
18835-33-1,CCCCCCCCCCCCCCCCCCCCCCCCC=C,11.154866666666669,3.35e-14,364.7,6.33191540018659e-07
18835-34-2,CCCCCCCCCCCCCCCCCCCCCCCCCCC=C,11.866700000000002,3.03e-15,392.76,6.32692177605395e-07
188425-85-6,Clc1ccc(cc1)-c1ccccc1NC(=O)c1cccnc1Cl,4.245583333333333,5.88e-05,343.21,8.32985645357032e-08
19044-88-3,CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,2.72025,1.23e-05,346.37,1.84376860483524e-08
1912-26-1,CCNc1nc(Cl)nc(n1)N(CC)CC,3.1669,0.000187,229.72,1.43038961103056e-08
1918-00-9,COc1c(Cl)ccc(Cl)c1C(O)=O,2.5713999999999997,0.00199,221.04,9.45231807483045e-08
1918-16-7,CC(C)N(C(=O)CCl)c1ccccc1,2.3184166666666663,0.00247,211.69,7.14316816600068e-08
19234-20-9,CC(C)OCCOC(C)=O,0.9508399999999998,0.0744,146.19,1.23423643262099e-07
1929-77-7,CCCSC(=O)N(CCC)CCC,3.5085333333333337,0.000109,203.35,2.47327672965919e-07
1929-88-0,CNC(=O)Nc1nc2ccccc2s1,1.9149166666666668,0.00313,207.26,4.98381660883752e-09
19438-60-9,CC1CCC2C(C1)C(=O)OC2=O,1.20564,0.00229,168.19,2.71950400408014e-08
194608-78-1,CCCCCC(CN)CCC,3.27535,0.00311,157.3,6.86273465529205e-07
1948-33-0,CC(C)(C)c1cc(O)ccc1O,2.549816666666667,0.0045,166.22,1.70854720901632e-08
1951-25-3,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.874600000000001,4.38e-10,645.31,4.71402666198727e-08
1962-75-0,CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,4.763416666666667,1.11e-06,278.35,8.78700636586682e-07
196618-13-0,O(C(CC)CC)[C@H]1[C@@H]([C@@H](N)CC(=C1)C(OCC)=O)NC(C)=O,1.3024799999999999,0.0051,312.41,3.79675192240246e-07
19666-30-9,CC(C)Oc1cc(N2N=C(OC2=O)C(C)(C)C)c(Cl)cc1Cl,4.75275,1.53e-06,345.23,5.19983751565018e-09
1975-78-6,CCCCCCCCCC#N,3.749133333333333,0.000153,153.27,5.92506411524107e-07
19767-45-4,[O-]S(=O)(=O)CCS,-1.216518,7.08,141.19,1.10351262889084e-06
19937-59-8,COc1ccc(NC(=O)N(C)C)cc1Cl,1.8560666666666663,0.00538,228.68,5.74073726688234e-08
19982-08-2,CC12CC3CC(C)(C1)CC(N)(C3)C2,3.1574499999999994,0.00498,179.31,6.3670927079654e-08
1999-85-5,CC(C)(O)c1cccc(c1)C(C)(C)O,1.8156199999999998,0.00258,194.27,6.6247207366114e-09
2004-62-8,N#CCCNCCCCCCNCCC#N,0.160928,0.458,222.34,3.95783759843927e-07
20193-20-8,CCCNCC,1.1889333333333332,1.14,87.167,4.96444109655718e-07
20208-39-3,C(C=C)(=O)OCCC[Si](OCC)(OCC)OCC,2.064,0.00224,276.4,3.64826594453679e-07
20292-08-4,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.205116666666667,4.6e-09,312.54,6.02745064766071e-07
20298-69-5,CC(=O)OC1CCCCC1C(C)(C)C,4.021100000000001,3.76e-05,198.31,2.16825319244227e-07
2032-65-7,CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.879883333333334,0.000459,225.31,8.61613463773485e-09
203448-76-4,CCO[Si](CCCOC(=O)C=C)(OCC)OCC,2.064,0.00224,276.4,3.64826594453679e-07
2049-95-8,CCC(C)(C)c1ccccc1,4.159566666666667,9.21e-05,148.25,3.78957808787737e-09
2050-46-6,CCOc1ccccc1OCC,2.57755,0.00331,166.22,7.55417778911149e-07
20749-68-2,Clc1c(Cl)c(Cl)c2C3=Nc4cccc5cccc(N3C(=O)c2c1Cl)c45,5.78408,5.91e-09,408.07,1.44290230432309e-08
2078-54-8,CC(C)c1cccc(C(C)C)c1O,3.8596,0.000694,178.28,1.31301748151169e-08
2082-79-3,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,13.0434,1.15e-14,530.88,1.91012781238962e-07
2082-81-7,CC(=C)C(=O)OCCCCOC(=O)C(C)=C,2.7153666666666667,0.000265,226.27,7.00658236859075e-07
20830-75-5,CC1OC(CC(O)C1O)OC1C(O)CC(OC1C)OC1C(O)CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(CCC43O)C3COC(=O)C=3)C2)OC1C,1.3573666666666666,4.84e-06,780.95,1.55968588916733e-07
2098-66-0,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,3.1646799999999997,3.24e-05,374.91,1.29659779988063e-07
2100-42-7,COc1ccc(OC)c(Cl)c1,2.6743500000000004,0.00175,172.61,1.45864305673389e-07
21087-64-9,CSC1=NN=C(C(=O)N1N)C(C)(C)C,1.4635333333333334,0.00609,214.29,2.72013217019571e-08
21282-97-3,CC(=O)CC(=O)OCCOC(=O)C(C)=C,0.8864259999999999,0.108,214.22,7.14384400003242e-07
2135-17-3,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.7040500000000003,0.000142,410.46,1.05735340773804e-07
2144-53-8,CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.917599999999999,1.8e-08,432.18,1.91012781238962e-07
2146-71-6,CCCCCCCCCCCC(=O)OC=C,5.63122,2.15e-06,226.36,1.04188789766707e-06
21542-96-1,CCCCCCCCCCCCCCCCCCCCCCN(C)C,9.311533333333333,2.45e-10,353.68,1.54279554077623e-07
2156-97-0,CCCCCCCCCCCCOC(=O)C=C,5.606416666666667,6.47e-07,240.39,5.58283702994879e-07
2163-00-0,ClCCCCCCCl,3.12555,0.000266,155.07,1.79475096466139e-08
2163-42-0,OCC(C)CO,-0.552464,0.861,90.122,2.71031649055284e-06
2164-08-1,O=C1NC2CCCC=2C(=O)N1C1CCCCC1,2.5395166666666666,0.000557,234.3,1.59060941266413e-07
2164-17-2,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,2.2928499999999996,0.00109,232.21,8.79018956019687e-09
21643-42-5,CCCCCCCCCCCCCCOC(=O)C=C,6.524799999999999,5.86e-08,268.44,5.62195992434226e-07
21700-31-2,ClCC(Cl)C(Cl)(Cl)Cl,3.2760166666666666,0.000139,216.32,8.12820345697711e-09
21829-25-4,COC(=O)C1C(c2ccccc2[N+]([O-])=O)C(C(=O)OC)=C(C)NC=1C,2.9889833333333335,0.00103,346.34,1.08597936507033e-07
21850-44-2,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,10.404,1.23e-16,943.67,1.7032986862073e-08
21862-63-5,CC(C)(C)C1CCC(O)CC1,3.026633333333334,0.00338,156.27,2.6234587351329e-07
21890-10-8,CC1CC(=O)CCCCCCCCCCC(=O)C1,3.5983600000000004,4.13e-05,252.4,7.11848874182467e-09
22047-49-0,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,10.507283333333334,1.01e-12,396.7,6.74162757313984e-07
22071-15-4,CC(C(O)=O)c1cccc(c1)C(=O)c1ccccc1,3.0611333333333337,0.000474,254.29,3.64254289510406e-09
2212-67-1,CCSC(=O)N1CCCCCC1,2.693583333333333,0.000491,187.31,1.74193515938827e-08
2216-51-5,CC(C)C1CCC(C)CC1O,3.0898333333333334,0.00278,156.27,3.15723605353656e-07
22174-70-5,CCCCC(CC)COCOCC(CC)CCCC,6.2185999999999995,1.71e-07,272.47,1.46932908645355e-08
22204-53-1,COc1ccc2cc(ccc2c1)C(C)C(O)=O,2.953333333333333,0.000629,230.26,8.00668357855087e-09
22224-92-6,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.2787666666666664,6.75e-05,303.36,7.69100636875333e-08
2234-16-4,CC(=O)c1ccc(Cl)cc1Cl,2.84365,0.000776,189.04,8.50650370733563e-08
2235-00-9,C=CN1CCCCCC1=O,1.0659266666666667,0.0539,139.2,3.32885344897776e-08
2243-62-1,Nc1cccc2c(N)cccc12,1.2659166666666666,0.0766,158.21,2.62286906133314e-09
2275-23-2,CNC(=O)C(C)SCCSP(=O)(OC)OC,0.71446,0.0451,287.34,3.42758313219693e-08
22781-23-3,CNC(=O)Oc1cccc2OC(C)(C)Oc12,1.8641666666666667,0.00524,223.23,3.88272591131667e-08
22984-54-9,CCC(C)=NO[Si](C)(ON=C(C)CC)ON=C(C)CC,5.1542,1.6e-10,301.47,4.05178626870525e-08
22990-77-8,NCC1CCCCN1,0.063496,7.2,114.19,2.8910042565897e-07
2303-17-5,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,4.760683333333333,4.46e-06,304.67,2.99348388508821e-07
2305-32-0,OC(=O)[C@H]1CCCC[C@@H]1C(=O)O,0.637732,0.134,172.18,4.02535715606443e-09
2306-88-9,CCCCCCCCOC(=O)CCCCCCC,6.6426333333333325,2.34e-07,256.43,1.03383206340675e-06
2310-17-0,CCOP(=S)(OCC)SCN1C(=O)Oc2cc(Cl)ccc12,4.4648,2.39e-06,367.81,9.75033965699125e-09
23103-98-2,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,1.67865,0.00407,238.29,2.18453387394879e-08
2312-35-8,CC(C)(C)c1ccc(OC2CCCCC2O[S+]([O-])OCC#C)cc1,4.49572,9.43e-07,350.48,6.16005260652064e-09
23128-74-7,CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,9.341800000000001,3.43e-12,636.96,2.87546122295212e-08
23135-22-0,CNC(=O)ON=C(SC)C(=O)N(C)C,-0.2854666666666667,0.0196,219.27,1.72762202711453e-07
2321-07-5,Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc23)c1,3.362033333333333,9.67e-06,332.31,1.21553588061158e-07
23210-56-2,CC(C(O)c1ccc(O)cc1)N1CCC(CC1)Cc1ccccc1,3.8119799999999997,0.000483,325.45,2.97461505822633e-07
23214-92-8,COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,1.240895,0.000171,543.53,1.37285520692823e-07
23235-61-2,CCC(CO)(CO)COCC(CC)(CO)CO,-0.20662000000000003,0.371,250.34,3.00469543521963e-08
23560-59-0,COP(=O)(OC)OC1C2CC=CC2C=1Cl,2.0693333333333332,0.000978,250.62,5.86667896088514e-08
23564-05-8,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.3905833333333335,0.00128,342.4,1.38486589964173e-08
23593-75-1,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.468183333333333,8.65e-08,344.85,1.95347935650199e-08
2372-82-9,CCCCCCCCCCCCN(CCCN)CCCN,4.368080000000001,6.48e-05,299.55,4.04769768518487e-07
23783-42-8,COCCOCCOCCOCCO,-0.8536866666666666,4.8,208.25,6.32193602209331e-07
2385-77-5,CC(CCC=C(C)C)CC=O,3.43575,0.000252,154.25,4.14601385634956e-07
2386-87-0,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.80882,0.000859,252.31,1.23995932179852e-06
23947-60-6,CCCCc1c(C)nc(NCC)nc1O,2.8407,0.00238,209.3,7.1839699586841e-09
23950-58-5,CC(C)(NC(=O)c1cc(Cl)cc(Cl)c1)C#C,3.5035666666666665,0.000101,256.13,2.36091936736963e-08
23996-53-4,N#CCCn1ccnc1,-0.0007839999999999806,0.353,121.15,4.8798885717983e-07
24017-47-8,CCOP(=S)(OCC)Oc1ncn(n1)-c1ccccc1,3.5993,4.6e-05,313.32,1.57307727838515e-08
2402-58-6,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCC,11.4301,1.73e-13,452.72,1.20277913223934e-06
2403-88-5,CC1(C)CC(O)CC(C)(C)N1,1.4396799999999998,0.715,157.26,2.56311080256754e-09
2404-44-6,CCCCCCCCC1CO1,3.408583333333333,0.000254,156.27,6.29712465622952e-07
2409-55-4,Cc1ccc(O)c(c1)C(C)(C)C,3.68305,0.000617,164.25,1.51941985076447e-08
2416-94-6,Cc1ccc(C)c(O)c1C,2.855083333333333,0.0127,136.19,1.63728582461609e-08
24199-46-0,CCC(C)=CCCC(C)=O,2.5729,0.00394,140.23,5.6536552586585e-07
2425-77-6,CCCCCCCCC(CO)CCCCCC,6.346033333333334,7.12e-07,242.45,2.91410708755409e-07
2425-85-6,Cc1ccc(N=Nc2c(O)ccc3ccccc32)c(c1)[N+]([O-])=O,5.2816,1.58e-07,307.31,4.83868324007021e-09
2432-99-7,NCCCCCCCCCCC(O)=O,0.8285166666666667,0.00252,201.31,1.06967157493819e-06
2436-29-5,O=CCCN1C(=O)c2ccccc2C1=O,1.059992,0.0289,203.2,5.20605893058819e-07
2437-25-4,CCCCCCCCCCCC#N,4.505866666666667,1.38e-05,181.32,6.00489282338054e-07
2439-35-2,CN(C)CCOC(=O)C=C,0.7936239999999999,2.5,143.19,3.46545866610644e-07
2441-41-0,CCCCCCCCCCCCCCCC(=O)NCC(O)=O,5.74204,3.28e-07,313.48,4.43234078013061e-07
2447-57-6,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.5265266666666667,0.00869,310.34,3.88826202187433e-09
24544-04-5,CC(C)c1cccc(C(C)C)c1N,3.343016666666667,0.000616,177.29,6.30250763591659e-09
24602-86-6,CCCCCCCCCCCCCN1CC(C)OC(C)C1,6.195266666666666,1.55e-06,297.53,1.02853036051749e-07
2461-15-6,CCCCC(CC)COCC1CO1,2.9205,0.000799,186.29,5.62008918687641e-08
24691-80-3,Cc1occc1C(=O)Nc1ccccc1,2.4618,0.00125,201.23,1.98396557895149e-07
2478-10-6,OCCCCOC(=O)C=C,0.6313733333333333,0.424,144.17,6.7757912263821e-07
24800-44-0,CC(O)COC(C)COC(C)CO,-0.236512,0.66,192.26,4.60800506147984e-07
2487-90-3,CO[Si](OC)OC,0.4476,8.18,121.19,4.52994738116115e-07
24934-91-6,CCOP(=S)(OCC)SCCl,3.0502000000000002,0.000308,234.7,1.6941154832494e-08
2494-88-4,Nc1cccc(c1)S(=O)(=O)CCOS(O)(=O)=O,-1.9222939999999997,3.55,281.31,1.0258998480865e-08
2495-27-4,CCCCCCCCCCCCCCCCOC(=O)C(C)=C,8.114766666666666,1.43e-09,310.52,7.95886588495675e-07
2495-37-6,CC(=C)C(=O)OCc1ccccc1,2.76155,0.00225,176.22,6.22867764909659e-07
2500-88-1,CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,17.6942,6.01e-20,571.12,1.27341854159308e-07
25057-89-0,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1.9448,0.00112,240.28,1.84694152423175e-07
2512-29-0,CC(=O)C(N=Nc1ccc(C)cc1[N+]([O-])=O)C(=O)Nc1ccccc1,3.67308,3.33e-06,340.34,1.74402974174704e-07
25167-70-8,CC(=C)CC(C)(C)C,3.8727666666666667,3.6e-05,112.22,1.90107507394228e-08
2517-43-3,COC(C)CCO,0.11918,3.52,104.15,5.21621379196125e-07
2526-62-7,CO[Si](CCC#N)(OC)OC,-0.14219999999999997,1.76,175.26,3.13135706949118e-07
25260-60-0,CC(=O)OCC=CCOC(C)=O,0.921756,0.0348,172.18,1.1920559899014e-06
25265-71-8,OCCCOCCCO,-0.513848,1.73,134.18,9.23470762115876e-08
25265-77-4,CC(C)C(O)C(C)(C)COC(=O)C(C)C,2.67664,0.00149,216.32,1.8657062353573e-07
2530-87-2,CO[Si](CCCCl)(OC)OC,1.0712,0.0736,198.72,2.98013997475349e-07
25307-17-9,CCCCCCCCC=CCCCCCCCCN(CCO)CCO,6.885040000000001,3.57e-07,355.61,1.29395755032845e-07
25311-71-1,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.228216666666667,5.79e-06,345.4,2.32963554679e-07
25322-69-4,CC(O)COCC(C)OC(C)COCC(C)OC(C)CO,0.36502,0.0536,308.42,1.76564449294464e-07
25333-42-0,OC1CN2CCC1CC2,0.311952,5.44,127.19,6.69660835729249e-09
2540-82-1,COP(=S)(OC)SCC(=O)N(C)C=O,1.4140116666666664,0.00456,257.27,9.0268913059665e-08
25451-15-4,NC(=O)OCC(COC(N)=O)c1ccccc1,0.84291,0.0257,238.25,4.0112684060182e-08
2549-53-3,CCCCCCCCCCCCCCOC(=O)C(C)=C,7.309866666666667,1.58e-08,282.47,8.54370267522514e-07
25498-49-1,COCC(C)OCC(C)OC(C)CO,0.33472,0.949,206.28,2.07837741244466e-08
2550-02-9,CCC[Si](OCC)(OCC)OCC,2.0796,0.00589,206.36,3.09750456063182e-07
2550-26-7,CC(=O)CCc1ccccc1,1.9738333333333333,0.011,148.21,6.31198805038269e-07
25601-41-6,COC(=O)CCCCCCCC=C,3.94794,7.89e-05,184.28,1.07829795860704e-06
25634-93-9,CC(CCCC1=CC=CC=C1)CO,2.9815666666666663,0.00114,178.28,2.11119389790432e-07
2568-90-3,CCCCOCOCCCC,2.42165,0.0019,160.26,3.51865649650719e-08
25812-30-0,Cc1ccc(C)c(OCCCC(C)(C)C(O)=O)c1,4.25896,1.98e-05,250.34,3.4853838830947e-09
2593-15-9,CCOc1nc(ns1)C(Cl)(Cl)Cl,3.141033333333333,0.000131,247.53,5.66125047048597e-09
2602-34-8,CCO[Si](CCCOCC1CO1)(OCC)OCC,1.2840000000000003,0.0196,278.42,3.74360093888773e-07
26159-31-9,COc1ccc2cc(ccc2c1)C(C)C(O)=O,2.953333333333333,0.000629,230.26,8.00668357855087e-09
26184-62-3,CCCC(C)O,1.2831166666666667,0.445,88.15,4.17405661396275e-07
26225-79-6,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.40305,0.000254,286.35,1.08597936507033e-07
26266-68-2,CCCC=C(CC)C=O,2.37544,0.00435,126.2,4.75550492711109e-07
2627-86-3,CC(N)c1ccccc1,1.4271,0.449,121.18,3.39794019993071e-07
26272-90-2,CCCCCCCCCCCCCCCCOC(Cl)=O,8.03914,1.48e-08,304.9,1.06967157493819e-06
26351-32-6,CCCCCCCCC=CCCCCCCCCNCCC#N,7.409439999999999,6.64e-08,320.57,5.19931096049022e-07
26399-02-0,CCCCCCCCC=CCCCCCCCC(=O)OCC(CC)CCCC,10.128549999999999,1.6e-12,394.68,6.50124539062918e-07
2642-71-9,CCOP(=S)(OCC)SCN1N=Nc2ccccc2C1=O,3.612416666666667,2.39e-05,345.38,1.03794925095585e-08
2643-07-4,CCN(CCCl)c1ccc(C=O)cc1,2.9287400000000003,0.000386,211.69,3.83853435982603e-08
26544-23-0,CC(C)CCCCCCCOP(Oc1ccccc1)Oc1ccccc1,7.7846400000000004,6.23e-10,374.46,1.25352137688069e-07
26586-02-7,CC(=O)OCC=C(C)C=O,0.684926,0.149,142.15,6.41289913032486e-07
26678-02-4,O=C(OCCCCCO)CCCCC(OCCCCCO)=O,2.02262,0.000124,318.41,1.03117439743399e-06
26761-45-5,CCCCCCC(C)(C)C(=O)OCC1CO1,3.65036,8.87e-05,228.33,8.53461362982596e-08
26787-78-0,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(O)=O,0.1218375,0.0094,365.41,2.1429504498002e-07
2680-03-7,CN(C)C(=O)C=C,-0.05142799999999999,1.53,99.134,2.96911058920666e-07
2687-91-4,CCN1CCCC1=O,0.11316666666666668,1.01,113.16,4.58168864193969e-07
2691-41-0,[O-][N+](=O)N1CN(CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-1.1927999999999999,0.0319,296.16,1.03019782815601e-07
2705-87-5,C=CCOC(=O)CCC1CCCCC1,4.03322,3.54e-05,196.29,7.36012551562973e-07
27076-30-8,NC(=O)CCNCCO,-1.78884,6.12,132.16,3.96762453612087e-07
27203-92-5,COc1cccc(c1)C1(O)CCCCC1CN(C)C,2.617233333333333,0.00437,263.38,3.59661268202465e-08
274-09-9,C1Oc2ccccc2O1,1.8937833333333334,0.0135,122.12,7.22751064147424e-07
27458-94-2,CC(C)CCCCCCO,3.04175,0.00319,144.26,6.4283147532343e-07
27489-62-9,NC1CCC(O)CC1,-0.2280614,7.7,115.18,1.98396557895149e-07
2752-17-2,NCCOCCN,-1.44504,9.6,104.16,2.50704275376138e-07
27566-05-8,CC(Cc1ccc(O)cc1)NCc1ccccc1,3.33796,0.00481,241.34,3.8220756608082e-07
27665-39-0,OS(=O)(=O)CCCCS(O)(=O)=O,-2.889766,4.58,218.25,9.51665102258174e-07
27676-62-6,CC(C)(C)c1cc(CN2C(=O)N(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)C(=O)N(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)C2=O)cc(c1O)C(C)(C)C,12.267800000000001,5.1e-18,784.1,1.01294656717631e-08
280-57-9,C1CN2CCN1CC2,-0.37258800000000003,8.91,112.18,3.69018855904727e-09
2807-30-9,CCCOCCO,0.32639500000000005,3.04,104.15,9.96588423855453e-07
2809-21-4,CC(O)(P(O)(O)=O)P(O)(O)=O,-2.87756,0.65,206.03,8.36951056535553e-09
281-23-2,C1C2CC3CC1CC(C2)C3,3.8146,4.43e-05,136.24,3.72693797831622e-09
2814-77-9,Oc1ccc2ccccc2c1N=Nc1ccc(cc1Cl)[N+]([O-])=O,5.38512,9.27e-08,327.73,4.68606122198388e-09
28249-77-6,CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.5065833333333334,0.000104,257.78,1.55968588916733e-07
2840-28-0,Nc1cc(ccc1Cl)C(O)=O,1.6983333333333335,0.0151,171.58,3.6301071547676e-08
28434-01-7,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.0859,1.23e-07,338.45,5.20320999584841e-08
28510-23-8,CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,6.90184,6.08e-09,356.55,2.67417893734547e-07
2855-13-2,CC1(C)CC(N)CC(C)(CN)C1,1.410898,0.087,170.3,6.97611896698818e-08
2855-19-8,CCCCCCCCCCC1CO1,4.331333333333333,2.3e-05,184.32,6.29218573493051e-07
28553-12-0,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,8.512133333333333,5.54e-11,418.62,2.47327672965919e-07
286-20-4,C1CCC2OC2C1,1.6046333333333334,0.101,98.145,1.28155540128377e-06
2867-47-2,CN(C)CCOC(=O)C(C)=C,1.27582,0.675,157.21,5.48362051403719e-07
28768-32-3,C1OC1CN(CC1CO1)c1ccc(Cc2ccc(cc2)N(CC2CO2)CC2CO2)cc1,2.7623599999999997,3.63e-05,422.53,6.07767940305788e-08
28770-01-6,CC(C)C1OCCN1CCO,0.356284,3.9,159.23,6.28233109791418e-07
288-13-1,c1cn[nH]c1,0.30265333333333333,1.2,68.081,4.04361734477641e-07
288-88-0,c1nc[nH]n1,-0.5118933333333332,6.14,69.07,8.07096258756178e-07
2898-12-6,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc12,4.085216666666667,1.14e-05,270.76,2.72013217019571e-08
29122-68-7,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.2270633333333333,0.00257,266.34,2.90356019255751e-07
2915-57-3,CCCCC(CC)COC(=O)CCC(=O)OCC(CC)CCCC,6.247533333333333,1.62e-08,342.52,3.85698885194058e-07
2921-88-2,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.904866666666667,1.02e-06,350.59,1.26192600122478e-08
29232-93-7,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.7734166666666664,9.69e-06,305.34,2.63579517017973e-08
2935-90-2,COC(=O)CCS,0.9505400000000002,0.17,120.17,1.14607668743377e-07
294-62-2,C1CCCCCCCCCCC1,5.363433333333333,6.39e-07,168.32,7.23580574310316e-09
294-90-6,N1CCNCCNCCNCC1,-1.5636999999999999,5.8,172.28,1.09897764548444e-07
2943-75-1,CCCCCCCC[Si](OCC)(OCC)OCC,4.5196000000000005,1.45e-05,276.49,3.01146276728093e-07
2955-88-6,OCCN1CCCC1,0.28361333333333333,8.68,115.18,4.54534663571468e-07
29761-21-5,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,6.376716666666667,2.03e-07,390.46,1.55177794774297e-08
298-02-2,CCOP(=S)(OCC)SCSCC,3.6785499999999995,7.25e-05,260.38,1.11416675267871e-08
